"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"296","13-GN-C-B","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"297","13-GN-C-B","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"298","1-AX-A-B","1","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"299","1-AX-A-B","1","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"300","1-GN-B-B","1","GN","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"301","2-AX-A-B","2","AX","A",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"302","2-GN-C-B","2","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"303","3-GN-C-B","3","GN","C",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"304","5-AX-A-B","5","AX","A",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"305","6-GN-B-B","6","GN","B",11.0208333333358,"B",1,"b2-ne","b2","northeast","round1"
"306","7-AX-A-B","7","AX","A",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"307","7-AX-B-B","7","AX","B",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"308","7-AX-B-B","7","AX","B",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"309","7-GN-C-B","7","GN","C",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"310","7-GN-C-B","7","GN","C",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"311","7-GN-C-B","7","GN","C",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"312","7-GN-D-B","7","GN","D",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"313","7-GN-D-B","7","GN","D",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"314","7-GN-D-B","7","GN","D",11.0208333333358,"B",1,"45-sw","45","southwest","round1"
"315","10-AX-A-B","10","AX","A",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"316","10-GN-B-B","10","GN","B",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"317","10-GN-B-B","10","GN","B",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"318","10-GN-B-B","10","GN","B",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"319","10-GN-C-B","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"320","10-GN-C-B","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"321","10-GN-C-B","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"322","10-GN-C-B","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"323","10-GN-C-B","10","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"324","11-AX-A-B","11","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"325","11-AX-A-B","11","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"326","11-AX-B-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"327","11-AX-B-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"328","11-AX-B-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"329","11-AX-B-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"330","11-GN-D-B","11","GN","D",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"331","12-GN-C-B","12","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"332","13-AX-A-B","13","AX","A",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"333","13-GN-B-B","13","GN","B",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"334","5-AX-A-B","5","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"335","5-AX-A-B","5","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"336","6-GN-C-B","6","GN","C",11.2291666666642,"B",1,"b2-ne","b2","northeast","round1"
"337","6-GN-C-B","6","GN","C",11.2291666666642,"B",1,"b2-ne","b2","northeast","round1"
"338","7-AX-A-B","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"339","7-AX-A-B","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"340","7-AX-A-B","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"341","7-AX-A-B","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"342","7-AX-B-B","7","AX","B",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"343","7-GN-C-B","7","GN","C",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"344","7-GN-D-B","7","GN","D",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"345","7-GN-D-B","7","GN","D",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"346","10-GN-C-B","10","GN","C",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"347","11-AX-B-B","11","AX","B",11.2291666666642,"B",1,"b2-sw","b2","southwest","round1"
"348","12-GN-D-B","12","GN","D",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"349","12-GN-D-B","12","GN","D",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"350","13-AX-A-B","13","AX","A",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"351","13-AX-A-B","13","AX","A",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"352","1-AX-A-B","1","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"353","1-GN-B-B","1","GN","B",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"354","7-AX-A-B","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"355","7-AX-A-B","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"356","7-AX-A-B","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"357","7-AX-A-B","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"358","7-GN-C-B","7","GN","C",11.8125,"B",1,"45-sw","45","southwest","round1"
"359","11-AX-A-B","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"360","11-AX-A-B","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"361","11-AX-A-B","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"362","11-AX-A-B","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"363","13-GN-B-B","13","GN","B",11.8125,"B",1,"t2","t2","southwest","round1"
"364","13-GN-C-B","13","GN","C",11.8125,"B",1,"t2","t2","southwest","round1"
"365","3-GN-B-B","3","GN","B",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"366","3-GN-B-B","3","GN","B",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"367","3-GN-C-B","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"368","3-GN-C-B","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"369","3-GN-C-B","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"370","3-GN-C-B","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"371","5-AX-A-B","5","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"372","5-GN-B-B","5","GN","B",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"373","5-GN-C-B","5","GN","C",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"374","7-AX-A-B","7","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"375","7-AX-A-B","7","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"376","7-AX-A-B","7","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"377","7-GN-C-B","7","GN","C",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"378","10-GN-B-B","10","GN","B",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"379","10-GN-C-B","10","GN","C",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"380","11-AX-B-B","11","AX","B",12.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"381","11-AX-B-B","11","AX","B",12.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"382","13-AX-A-B","13","AX","A",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"383","7-AX-A-B","7","AX","A",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"384","7-AX-A-B","7","AX","A",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"385","7-GN-D-B","7","GN","D",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"386","3-GN-C-B","3","GN","C",12.8125,"B",1,"t2","t2","southwest","round1"
"387","11-AX-B-B","11","AX","B",12.8125,"B",1,"b2-sw","b2","southwest","round1"
"388","12-AX-B-B","12","AX","B",12.8125,"B",1,"45-ne","45","northeast","round1"
"389","7-AX-A-B","7","AX","A",13.0208333333358,"B",1,"45-sw","45","southwest","round1"
"390","1-AX-A-C","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"391","1-AX-A-C","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"392","1-AX-A-C","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"393","1-AX-A-C","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"394","1-AX-A-C","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"395","1-AX-A-C","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"396","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"397","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"398","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"399","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"400","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"401","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"402","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"403","1-AX-B-C","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"404","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"405","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"406","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"407","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"408","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"409","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"410","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"411","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"412","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"413","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"414","1-AX-C-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"415","1-GN-D-C","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"416","1-GN-D-C","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"417","1-GN-D-C","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"418","1-GN-D-C","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"419","1-GN-E-C","1","GN","E",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"420","1-GN-E-C","1","GN","E",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"421","1-GN-F-C","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"422","1-GN-F-C","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"423","1-GN-F-C","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"424","1-GN-F-C","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"425","1-GN-F-C","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"426","2-AX-A-C","2","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"427","2-AX-A-C","2","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"428","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"429","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"430","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"431","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"432","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"433","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"434","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"435","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"436","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"437","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"438","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"439","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"440","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"441","2-AX-B-C","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"442","2-AX-C-C","2","AX","C",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"443","2-AX-C-C","2","AX","C",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"444","2-GN-D-C","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"445","2-GN-D-C","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"446","2-GN-D-C","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"447","2-GN-D-C","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"448","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"449","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"450","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"451","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"452","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"453","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"454","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"455","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"456","2-GN-E-C","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"457","2-GN-F-C","2","GN","F",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"458","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"459","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"460","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"461","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"462","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"463","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"464","3-AX-A-C","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"465","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"466","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"467","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"468","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"469","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"470","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"471","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"472","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"473","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"474","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"475","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"476","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"477","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"478","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"479","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"480","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"481","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"482","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"483","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"484","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"485","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"486","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"487","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"488","3-AX-B-C","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"489","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"490","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"491","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"492","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"493","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"494","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"495","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"496","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"497","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"498","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"499","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"500","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"501","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"502","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"503","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"504","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"505","3-AX-C-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"506","3-GN-D-C","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"507","3-GN-D-C","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"508","3-GN-D-C","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"509","3-GN-D-C","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"510","3-GN-D-C","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"511","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"512","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"513","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"514","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"515","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"516","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"517","3-GN-E-C","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"518","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"519","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"520","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"521","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"522","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"523","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"524","3-GN-F-C","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"525","4-AX-A-C","4","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"526","4-AX-A-C","4","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"527","5-AX-A-C","5","AX","A",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"528","5-AX-B-C","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"529","5-AX-B-C","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"530","5-AX-B-C","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"531","5-AX-B-C","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
