"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"12-AX-B","12","AX","B",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"13-AX-A","13","AX","A",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-AX-B","13","AX","B",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-AX-B","13","AX","B",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-AX-B","13","AX","B",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-D","13","GN","D",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-D","13","GN","D",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-E","13","GN","E",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-E","13","GN","E",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-E","13","GN","E",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-E","13","GN","E",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-F","13","GN","F",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-F","13","GN","F",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"13-GN-F","13","GN","F",9.37847222221899,"F",1,"t2","t2","southwest","round4"
"14-AX-B","14","AX","B",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-AX-B","14","AX","B",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.37847222221899,"F",1,"b2-ne","b2","northeast","round4"
"15-AX-A","15","AX","A",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-A","15","AX","A",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.37847222221899,"F",1,"45-sw","45","southwest","round4"
"1-AX-A","1","AX","A",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.58680555555475,"F",1,"b2-sw","b2","southwest","round4"
"2-AX-A","2","AX","A",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-B","2","AX","B",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9.58680555555475,"F",1,"45-ne","45","northeast","round4"
"3-AX-A","3","AX","A",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-AX-C","3","AX","C",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-GN-D","3","GN","D",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-GN-E","3","GN","E",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-GN-E","3","GN","E",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-GN-E","3","GN","E",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"3-GN-F","3","GN","F",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"4-AX-A","4","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-B","4","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-B","4","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-B","4","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-B","4","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-AX-B","4","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-D","4","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-D","4","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"5-AX-A","5","AX","A",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"6-AX-B","6","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"7-AX-A","7","AX","A",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-A","7","AX","A",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-A","7","AX","A",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-B","7","AX","B",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-B","7","AX","B",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-AX-C","7","AX","C",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-D","7","GN","D",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-D","7","GN","D",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-D","7","GN","D",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"7-GN-F","7","GN","F",9.58680555555475,"F",1,"45-sw","45","southwest","round4"
"8-AX-A","8","AX","A",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-B","8","AX","B",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-D","8","GN","D",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",9.58680555555475,"F",1,"b2-ne","b2","northeast","round4"
"9-AX-A","9","AX","A",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"9-AX-A","9","AX","A",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"9-AX-A","9","AX","A",9.58680555555475,"F",1,"t2","t2","southwest","round4"
"9-AX-A","9","AX","A",9.58680555555475,"F",1,"t2","t2","southwest","round4"
