"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"8-AX-C","8","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-D","8","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-D","8","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-D","8","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-D","8","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-AX-A","9","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-E","9","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"9-GN-F","9","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"10-AX-A","10","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-AX-A","10","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-AX-A","10","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-AX-A","10","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-AX-B","10","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-AX-B","10","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-AX-B","10","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-D","10","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-D","10","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"11-AX-B","11","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-D","11","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-D","11","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"11-GN-F","11","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-AX-A","12","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"13-AX-A","13","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-A","13","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-A","13","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-AX-B","13","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"13-GN-E","13","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"15-AX-A","15","AX","A",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-A","15","AX","A",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-A","15","AX","A",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-A","15","AX","A",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-C","15","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-C","15","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-C","15","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-C","15","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-C","15","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-AX-C","15","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-D","15","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
